Index,Question,Ori Final Answer,Model_Response,Difficulty
60,"Calculate the Einstein radius of a gravitational lens with the following parameters:
Lens mass $M=2.34e+11\,M_{\odot}$
Lens distance $D_L=1738.7\,\mathrm{Mpc}$
Source distance $D_S=2097.1\,\mathrm{Mpc}$","The Einstein radius is $\theta_E = 0.43\,\mathrm{arcsec}$","```python
import math

def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    c = 2.99792458e8   # Speed of light in m/s
    M_sun_to_kg = 1.98847e30  # Solar mass in kg
    Mpc_to_m = 3.08567758149137e22 # Megaparsec in meters

    # Given parameters
    M_solar_mass = 2.34e11  # Lens mass in solar masses
    D_L_Mpc = 1738.7       # Lens distance in Mpc
    D_S_Mpc = 2097.1       # Source distance in Mpc

    # 1. Convert lens mass to kg
    M_kg = M_solar_mass * M_sun_to_kg

    # 2. Convert distances to meters
    D_L_m = D_L_Mpc * Mpc_to_m
    D_S_m = D_S_Mpc * Mpc_to_m

    # 3. Calculate D_LS (distance between lens and source) in meters
    # The formula assumes D_L < D_S, which is physically required for lensing.
    if D_S_m <= D_L_m:
        raise ValueError(""Source distance (D_S) must be greater than lens distance (D_L) for lensing."")
    D_LS_m = D_S_m - D_L_m

    # 4. Calculate the Einstein radius in radians
    # Formula: theta_E = sqrt( (4 * G * M / c^2) * (D_LS / (D_L * D_S)) )
    term1 = (4 * G * M_kg) / (c**2)
    term2 = D_LS_m / (D_L_m * D_S_m)
    
    theta_E_radians = math.sqrt(term1 * term2)

    # 5. Convert the Einstein radius from radians to arcseconds
    # 1 radian = (180 / pi) degrees
    # 1 degree = 3600 arcseconds
    radians_to_arcseconds = (180 / math.pi) * 3600
    theta_E_arcseconds = theta_E_radians * radians_to_arcseconds

    # The final result is the Einstein radius in arcseconds
    result = theta_E_arcseconds
    
    return result
```",0.51
61,"Compute the particle flux with the following parameters:
Particle number density $n=9.481e+19\,\mathrm{m^{-3}}$
Particle velocity $v=2.884e+05\,\mathrm{m\,s^{-1}}$","The particle flux is $F = 2.734e+25\,\mathrm{m^{-2}\,s^{-1}}$","```python
def execute_code():
    # Given parameters
    n = 9.481e+19  # Particle number density in m^-3
    v = 2.884e+05  # Particle velocity in m/s

    # Compute the particle flux (Φ)
    # The formula for particle flux is Φ = n * v
    # where n is the number density and v is the velocity.
    particle_flux = n * v

    # The unit of particle flux will be (m^-3) * (m/s) = m^-2 s^-1

    # final result return
    return particle_flux
```",0.39
62,"Calculate the stellar oscillation frequency with the following parameters:
Large frequency separation $\Delta\nu=287.74\,\mu\mathrm{Hz}$
Phase offset $\epsilon=1.41$
Angular degree $l=2$
Radial order $n=24$
Offset term $d_{02}=4.41\,\mu\mathrm{Hz}$","The oscillation frequency is $\nu_{24,2} = 7595.07\,\mu\mathrm{Hz}$","```python
def execute_code():
    # Given parameters
    delta_nu = 287.74  # Large frequency separation in microHertz (μHz)
    epsilon = 1.41     # Phase offset
    l = 2              # Angular degree
    n = 24             # Radial order
    d_02 = 4.41        # Offset term (small separation d_02) in microHertz (μHz)

    # The frequency of a p-mode stellar oscillation (ν_n,l) can be described by an asymptotic relation.
    # For l=2 modes, a common formula involving the large frequency separation (Δν) and phase offset (ε) is:
    # ν_n,l=2 ≈ (n + 1 + ε) Δν
    # However, the term d_02 is the small frequency separation, typically defined as
    # d_02 = ν_{n',l=0} - ν_{n'-1,l=2}.
    # If we want to calculate ν_n,l=2, this implies using the l=0 mode with radial order (n+1).
    # So, ν_{n,l=2} = ν_{n+1,l=0} - d_02
    # Substituting the asymptotic form for ν_{n+1,l=0}:
    # ν_{n+1,l=0} ≈ ((n+1) + ε) Δν
    # Therefore, the formula to calculate ν_n,l=2 using the given parameters is:
    # ν_n,l=2 = ((n + 1) + epsilon) * delta_nu - d_02

    # Calculate the stellar oscillation frequency
    frequency = ((n + 1) + epsilon) * delta_nu - d_02
    
    result = frequency
    return result
```",0.45
63,"Calculate the radiation intensity with the following parameters:
Source luminosity $L=6.975e+31\,\mathrm{W}$
Observation distance $r=2.667e+21\,\mathrm{m}$","The radiation intensity is $I = 7.802e-13\,\mathrm{W\,m^{-2}}$","```python
import math

def execute_code():
    # Source luminosity in Watts
    L = 6.975e+31  # W

    # Observation distance in meters
    r = 2.667e+21  # m

    # Calculate the radiation intensity (I) using the formula I = L / (4 * pi * r^2)
    # The units will be W/m^2
    I = L / (4 * math.pi * r**2)

    # The final result is the calculated radiation intensity
    result = I
    
    return result
```",0.45
64,Please calculate the Julian Date (JD) for the date 2031-9-5 07:23:12,Julian Date $JD = 2463114.80778$,"```python
import math

def execute_code():
    # Input date and time components
    year = 2031
    month = 9
    day = 5
    hour = 7
    minute = 23
    second = 12

    # Julian Date calculation algorithm for Gregorian calendar dates
    # (valid for dates after 1582-10-15)

    # Step 1: Adjust month and year for simplified calculation
    # In this formula, January and February are considered the 13th and 14th months
    # of the *previous* year to simplify leap year calculations.
    if month <= 2:
        year_adj = year - 1
        month_adj = month + 12
    else:
        year_adj = year
        month_adj = month

    # Step 2: Calculate A and B for Gregorian calendar adjustment
    # A is an intermediate term related to the century.
    A = math.floor(year_adj / 100)
    # B is the Gregorian calendar correction term, which accounts for leap years
    # and the removal of certain century leap years.
    B = 2 - A + math.floor(A / 4)

    # Step 3: Calculate the Julian Date for 12:00 UT (noon) on the given date
    # This formula calculates the Julian Date at noon UT on the specified calendar day.
    jd_noon = (math.floor(365.25 * (year_adj + 4716)) +
               math.floor(30.6001 * (month_adj + 1)) +
               day + B - 1524.5)

    # Step 4: Add the time fraction of the day
    # Convert the given time (hour, minute, second) into a fraction of a day.
    # The Julian Date counts from noon, so a time like 07:23:12 UT needs to be added
    # as a fraction of a day from that noon reference.
    # If jd_noon was for midnight, this fraction would be simpler.
    # However, our jd_noon is for 12:00 UT (noon), and the time 07:23:12 UT is
    # before noon on that day. So, we calculate the total fraction of the day
    # from 00:00 UT and then add to the JD at 00:00 UT.
    # To correctly account for JD definition which usually has .5 for midnight,
    # let's recalculate jd_0h (JD at 00:00 UT) and then add the fraction.

    # A more robust approach directly calculates JD from Y, M, D, H, M, S:
    # Source: Astronomical Algorithms by Jean Meeus, Chapter 7 (Julian Day)
    # Y, M, D, h, m, s
    # If M=1 or 2, then Y=Y-1, M=M+12
    # A = floor(Y/100)
    # B = 2 - A + floor(A/4)
    # JD = floor(365.25*(Y+4716)) + floor(30.6001*(M+1)) + D + B - 1524.5 + (h + m/60 + s/3600)/24.0

    # Let's re-implement strictly based on Meeus's method to avoid ambiguity about JD_noon vs JD_midnight base.
    Y_calc, M_calc = year, month
    if M_calc <= 2:
        Y_calc -= 1
        M_calc += 12

    A_calc = math.floor(Y_calc / 100)
    B_calc = 2 - A_calc + math.floor(A_calc / 4)

    # Calculate the full Julian Date
    julian_date = (math.floor(365.25 * (Y_calc + 4716)) +
                   math.floor(30.6001 * (M_calc + 1)) +
                   day + B_calc - 1524.5)

    # Add the fractional part of the day for the given time (UT)
    time_fraction = (hour + minute / 60.0 + second / 3600.0) / 24.0
    julian_date += time_fraction

    # final result return
    result = julian_date
    return result
```",0.51
65,"Please calculate the Local Sidereal Time (LST), given Greenwich Sidereal Time (GST)=18.29 hours, longitude λ=61.38°, and time difference=-0.66 hours",The Local Sidereal Time is $LST = 21.7218$ hours,"```python
def execute_code():
    # Given parameters
    gst_initial = 18.29  # Greenwich Sidereal Time in hours
    longitude_deg = 61.38  # Longitude in degrees
    time_difference = -0.66  # Time difference in hours

    # Step 1: Convert longitude from degrees to hours
    # 1 hour of sidereal time corresponds to 15 degrees of longitude.
    longitude_hours = longitude_deg / 15.0

    # Step 2: Apply the given time difference to the initial GST.
    # This assumes the time difference is an adjustment to the GST.
    gst_effective = gst_initial + time_difference

    # Step 3: Calculate Local Sidereal Time (LST)
    # LST = Effective GST + Longitude in hours (East is positive, West is negative)
    lst_raw = gst_effective + longitude_hours

    # Step 4: Normalize LST to be within the range [0, 24) hours
    # The modulo operator (%) in Python handles negative numbers correctly
    # for normalization in this context (e.g., -1 % 24 = 23).
    lst_final = lst_raw % 24

    result = round(lst_final, 4) # Round to a reasonable precision

    return result
```",0.45
66,"Given the angular perturbation system:
\begin{cases}
\Delta \psi = \sum_i (A_i \sin \alpha_i + B_i \cos \alpha_i) \\
\Delta \epsilon = \sum_i (C_i \cos \alpha_i + D_i \sin \alpha_i)
\end{cases}
where the specific parameters are:
[(-0.0022787478155803786, 0.043000668903179495, -0.03449537932501712, 0.09905712146854748)]
Now, provide an expansion system.","The expanded system is:\Delta \psi = -0.002\sin\alpha_1 + 0.043\cos\alpha_1 \\
\Delta \epsilon = -0.034\cos\alpha_1 + 0.099\sin\alpha_1","```python
def execute_code():
    # Specific parameters provided for the angular perturbation system
    # Each tuple (A_i, B_i, C_i, D_i) corresponds to one term in the summation.
    parameters = [(-0.0022787478155803786, 0.043000668903179495, -0.03449537932501712, 0.09905712146854748)]

    delta_psi_terms = []
    delta_epsilon_terms = []

    # Iterate through the provided parameters to build the expansion for each term
    for i, (A, B, C, D) in enumerate(parameters):
        # Build the terms for Delta psi
        current_psi_term_parts = []
        # Since only one set of parameters is provided, we use 'alpha' instead of 'alpha_i'.
        # If multiple sets were provided, we'd use f""alpha_{i}"" for distinct angles.
        
        if A != 0:
            current_psi_term_parts.append(f""{A:.17f} * sin(alpha)"")
        if B != 0:
            # Coefficients are formatted to a high precision (17 decimal places)
            current_psi_term_parts.append(f""{B:.17f} * cos(alpha)"")

        if current_psi_term_parts:
            # Join the parts of the current term. Replace "" + -"" with "" - "" for cleaner negative signs.
            delta_psi_terms.append("" + "".join(current_psi_term_parts).replace("" + -"", "" - ""))
        else:
            delta_psi_terms.append(""0"") # If all coefficients for this term are zero

        # Build the terms for Delta epsilon
        current_epsilon_term_parts = []
        if C != 0:
            current_epsilon_term_parts.append(f""{C:.17f} * cos(alpha)"")
        if D != 0:
            current_epsilon_term_parts.append(f""{D:.17f} * sin(alpha)"")
        
        if current_epsilon_term_parts:
            delta_epsilon_terms.append("" + "".join(current_epsilon_term_parts).replace("" + -"", "" - ""))
        else:
            delta_epsilon_terms.append(""0"")

    # Combine all terms for Delta psi and Delta epsilon into their final equations.
    # Since there's only one tuple in `parameters`, each list `delta_psi_terms` and `delta_epsilon_terms`
    # will contain exactly one string representing that single term.
    final_delta_psi_equation = "" + "".join(delta_psi_terms)
    final_delta_epsilon_equation = "" + "".join(delta_epsilon_terms)

    # Format the final result as a string representing the expanded system.
    result = (
        f""Delta psi = {final_delta_psi_equation}\n""
        f""Delta epsilon = {final_delta_epsilon_equation}""
    )
    
    return result
```",0.39
67,"Given the equatorial coordinates of a celestial object $\alpha=12.84^\circ$, $\delta=13.26^\circ$, and the obliquity of the ecliptic $\varepsilon=24.24^\circ$, use the following system of equations to compute the ecliptic coordinates $(\beta,\lambda)$:
\begin{cases}
\sin\beta = \sin\delta \cos\varepsilon - \cos\delta \sin\varepsilon \sin\alpha \\
\cos\beta \cos\lambda = \cos\delta \cos\alpha \\
\cos\beta \sin\lambda = \sin\delta \sin\varepsilon + \cos\delta \cos\varepsilon \sin\alpha
\end{cases}","Ecliptic coordinates $\beta = 6.91^\circ$, $\lambda = 17.07^\circ$","```python
import math

def execute_code():
    # Given equatorial coordinates and obliquity of the ecliptic
    alpha_deg = 12.84  # Right Ascension in degrees
    delta_deg = 13.26  # Declination in degrees
    epsilon_deg = 24.24 # Obliquity of the ecliptic in degrees

    # Convert all angles from degrees to radians for trigonometric functions
    alpha_rad = math.radians(alpha_deg)
    delta_rad = math.radians(delta_deg)
    epsilon_rad = math.radians(epsilon_deg)

    # Calculate sin(beta) using the first equation
    sin_beta = (math.sin(delta_rad) * math.cos(epsilon_rad) -
                math.cos(delta_rad) * math.sin(epsilon_rad) * math.sin(alpha_rad))

    # Calculate beta (ecliptic latitude) from sin_beta
    beta_rad = math.asin(sin_beta)

    # Calculate the components for lambda using the second and third equations
    cos_beta_cos_lambda = math.cos(delta_rad) * math.cos(alpha_rad)
    cos_beta_sin_lambda = (math.sin(delta_rad) * math.sin(epsilon_rad) +
                           math.cos(delta_rad) * math.cos(epsilon_rad) * math.sin(alpha_rad))

    # Calculate lambda (ecliptic longitude) using atan2 for correct quadrant
    lambda_rad = math.atan2(cos_beta_sin_lambda, cos_beta_cos_lambda)

    # Convert beta and lambda back to degrees
    beta_deg = math.degrees(beta_rad)
    lambda_deg = math.degrees(lambda_rad)

    # Ensure lambda is in the 0 to 360 degree range if it's negative
    if lambda_deg < 0:
        lambda_deg += 360

    # Store the results in a dictionary
    result = {
        ""ecliptic_latitude_beta_deg"": beta_deg,
        ""ecliptic_longitude_lambda_deg"": lambda_deg
    }
    
    # final result return
    return result
```",0.45
68,"Given the reference angle $\theta_0=242.93^\circ$, observation distance $D=61.13$ meters, displacement vector $\mathbf{r}=(6.68, -9.27, -9.52)$ meters, and normal vector $\hat{n}=(-0.5720, -0.8200, -0.0194)$, please compute the total angle using the formula:
$\theta = \theta_0 + \frac{\mathbf{r} \cdot \hat{n}}{D}$",Total angle $\theta = 246.6505^\circ$,"```python
import numpy as np

def execute_code():
    # Given values
    theta_0 = 242.93  # degrees
    D = 61.13         # meters
    r = np.array([6.68, -9.27, -9.52])  # displacement vector in meters
    n_hat = np.array([-0.5720, -0.8200, -0.0194]) # normal vector (unitless)

    # Calculate the dot product r . n_hat
    dot_product = np.dot(r, n_hat)

    # Calculate the correction term
    correction_term = dot_product / D

    # Compute the total angle
    theta = theta_0 + correction_term

    # The result should be the total angle in degrees
    result = theta
    
    return result
```",0.45
69,"Given the UTC time 2023-03-27 19:17:38 and the leap second correction ΔAT = 10 seconds, use the following time system conversion formulae to calculate TAI and TT:
\begin{cases}
TAI = UTC + \Delta AT \\
TT = TAI + 32.184\ \mathrm{seconds}
\end{cases}","TAI time = 2023-03-27 19:17:48
TT time = 2023-03-27 19:18:20","```python
import datetime

def execute_code():
    # Given UTC time string
    utc_str = ""2023-03-27 19:17:38""

    # Given leap second correction ΔAT
    delta_at_seconds = 10

    # Constant for TT-TAI conversion
    tt_tai_offset_seconds = 32.184

    # 1. Parse the UTC time
    utc_time = datetime.datetime.strptime(utc_str, ""%Y-%m-%d %H:%M:%S"")

    # 2. Calculate TAI
    # TAI = UTC + ΔAT
    delta_at = datetime.timedelta(seconds=delta_at_seconds)
    tai_time = utc_time + delta_at

    # 3. Calculate TT
    # TT = TAI + 32.184 seconds
    delta_tt_tai = datetime.timedelta(seconds=tt_tai_offset_seconds)
    tt_time = tai_time + delta_tt_tai

    # Prepare the result
    # We will return the calculated TAI and TT as formatted strings.
    # The datetime objects handle the fractional seconds for TT automatically.
    result = {
        ""TAI"": tai_time.strftime(""%Y-%m-%d %H:%M:%S""),
        ""TT"": tt_time.strftime(""%Y-%m-%d %H:%M:%S.%f"")[:-3] # Truncate microseconds to milliseconds
    }
    
    return result
```",0.39
