Index,Question,Ori Final Answer,Model_Response,Difficulty
119,"In an interplanetary transfer analysis, the true anomaly of a spacecraft on an elliptical orbit is given as 129.878 degrees. The eccentricity of the orbit is 0.303742.

Using the standard orbital mechanics relationship, determine the eccentric anomaly in radians.",The eccentric anomaly corresponding to the given true anomaly is **2.003148 radians**.,"```python
import math

def execute_code():
    # Given values
    true_anomaly_deg = 129.878
    eccentricity = 0.303742
    
    # Convert true anomaly to radians
    true_anomaly_rad = math.radians(true_anomaly_deg)
    
    # Calculate eccentric anomaly using the relationship between true anomaly and eccentric anomaly
    # tan(E/2) = sqrt((1-e)/(1+e)) * tan(f/2)
    # where E is eccentric anomaly, f is true anomaly, and e is eccentricity
    
    tan_E_over_2 = math.sqrt((1 - eccentricity) / (1 + eccentricity)) * math.tan(true_anomaly_rad / 2)
    eccentric_anomaly = 2 * math.atan(tan_E_over_2)
    
    # Ensure the eccentric anomaly is in the correct quadrant (0 to 2π)
    if eccentric_anomaly < 0:
        eccentric_anomaly += 2 * math.pi
    
    return eccentric_anomaly
```",0.525
120,"Using a one-tangent burn, calculate the change in true anomaly and the time-of-flight for a transfer from Earth to Mars. The radius vector of Earth at departure is 1.003 AU and that of Mars at arrival is 1.576 AU. The semi-major axis of the transfer orbit is 1.273 AU.

How do you convert the semi-major axis from astronomical units (AU) to meters? Please provide the answer in standard numeric expression with the unit in meters.",1.904408e+11 m,"```python
def execute_code():
    # Define the conversion factor from AU to meters
    AU_to_meters = 1.495978707e11  # 1 AU in meters
    
    # Given semi-major axis in AU
    semi_major_axis_AU = 1.273
    
    # Convert to meters
    semi_major_axis_meters = semi_major_axis_AU * AU_to_meters
    
    return semi_major_axis_meters
```",0.525
121,"Using a one-tangent heliocentric transfer orbit, a spacecraft travels between two planetary orbits.

The transfer orbit has the following parameters:
- Semi-major axis: a = 1.600 AU
- Eccentricity: e = 0.3037
- Eccentric anomaly at arrival: E = 2.5813 rad

Using Kepler’s equation, calculate the time-of-flight (TOF) for this transfer.
Assume the Sun’s gravitational parameter is:
\( \mu = 1.327124 \times 10^{20} \, \mathrm{m^3/s^2} \).","The time-of-flight for the transfer is approximately 2.460e+07 seconds, or 284.69 days.","```python
def execute_code():
    import math
    
    # Given parameters
    a_AU = 1.600  # semi-major axis in AU
    e = 0.3037    # eccentricity
    E = 2.5813    # eccentric anomaly at arrival in radians
    
    # Gravitational parameter of the Sun
    mu = 1.327124e20  # m^3/s^2
    
    # Convert AU to meters (1 AU = 1.495978707e11 meters)
    AU_to_m = 1.495978707e11
    a = a_AU * AU_to_m  # semi-major axis in meters
    
    # Mean anomaly M = E - e*sin(E)
    M = E - e * math.sin(E)
    
    # Orbital period T = 2*pi*sqrt(a^3/mu)
    # Time of flight TOF = (M / (2*pi)) * T = M * sqrt(a^3/mu)
    TOF = M * math.sqrt(a**3 / mu)
    
    return TOF
```",0.525
122,"Using a one-tangent burn transfer, calculate the change in true anomaly and the time-of-flight (TOF)
for a transfer between two heliocentric radius vectors.

Given:
  • Departure radius vector: r₁ = 0.997 AU
  • Arrival radius vector:   r₂ = 1.880 AU
  • Transfer semi-major axis: a = 2.249 AU

Assume the departure point is at periapsis of the transfer ellipse (one-tangent condition).
Use μ☉ = 1.32712440018×10¹¹ km³/s² and 1 AU = 149,597,870.7 km.

How do you convert the time-of-flight from seconds to days? Provide the time-of-flight in days.","TOF = 12,537,412.298 s = 145.11 days","```python
def execute_code():
    import math
    
    # Given constants
    mu_sun = 1.32712440018e11  # km^3/s^2
    AU = 149597870.7  # km
    
    # Given orbital parameters
    r1 = 0.997 * AU  # km (departure radius)
    r2 = 1.880 * AU  # km (arrival radius)
    a = 2.249 * AU   # km (semi-major axis of transfer orbit)
    
    # Since departure is at periapsis, we can find the eccentricity
    # At periapsis: r_peri = a * (1 - e)
    # So: e = 1 - r_peri/a = 1 - r1/a
    e = 1 - r1 / a
    
    # Calculate true anomaly at arrival point (r2)
    # Using orbit equation: r = a * (1 - e^2) / (1 + e * cos(theta))
    # Solve for cos(theta): cos(theta) = (a * (1 - e^2) / r - 1) / e
    cos_theta2 = (a * (1 - e**2) / r2 - 1) / e
    # Clamp to [-1, 1] to handle numerical errors
    cos_theta2 = max(-1.0, min(1.0, cos_theta2))
    theta2 = math.acos(cos_theta2)  # radians
    
    # Change in true anomaly (from periapsis to arrival point)
    delta_theta = theta2  # since starting at periapsis (theta1 = 0)
    
    # Calculate time-of-flight using Kepler's equation
    # First, calculate eccentric anomaly at arrival point
    # tan(E/2) = sqrt((1-e)/(1+e)) * tan(theta/2)
    E2 = 2 * math.atan(math.sqrt((1 - e) / (1 + e)) * math.tan(theta2 / 2))
    
    # Mean anomaly at arrival: M2 = E2 - e * sin(E2)
    M2 = E2 - e * math.sin(E2)
    
    # Time-of-flight: TOF = M2 * sqrt(a^3 / mu)
    TOF_seconds = M2 * math.sqrt(a**3 / mu_sun)
    
    # Convert seconds to days (1 day = 86400 seconds)
    TOF_days = TOF_seconds / 86400.0
    
    return TOF_days
```",0.595
123,"For an interplanetary transfer orbit, the following data is provided:
- The angular velocity of the target planet is \( \omega_t = 0.6754^\circ/\text{day} \).
- The difference in true anomalies is \( V_2 - V_1 = 164.862^\circ \).
- The time of flight is \( t_2 - t_1 = 150.67 \text{ days} \).

Calculate the departure phase angle for the transfer orbit. Provide your answer in degrees.",The departure phase angle is \( \gamma_1 = 63.09^\circ \).,"```python
def execute_code():
    # Given data
    omega_t = 0.6754  # angular velocity of target planet in degrees/day
    delta_V = 164.862  # difference in true anomalies in degrees
    tof = 150.67  # time of flight in days

    # Calculate the angle swept by the target planet during the time of flight
    angle_swept_by_target = omega_t * tof

    # Calculate the departure phase angle
    # Departure phase angle = (V2 - V1) - angle swept by target planet
    departure_phase_angle = delta_V - angle_swept_by_target

    # Normalize the angle to be within [0, 360) degrees
    departure_phase_angle = departure_phase_angle % 360

    return departure_phase_angle
```",0.525
124,"A spacecraft departs Earth on a specified launch date. At the moment of departure, Earth's heliocentric position vector is given by:

\[
\vec{r}_1 = 1.011672X - 0.509826Y \; \text{AU}
\]

What is the magnitude of the vector \( r_1 \)? Provide your answer in Astronomical Units (AU).",1.132873 AU,"```python
def execute_code():
    import math
    
    # Components of the position vector in AU
    x = 1.011672
    y = -0.509826
    
    # Calculate the magnitude using the Euclidean norm formula
    magnitude = math.sqrt(x**2 + y**2)
    
    return magnitude
```",0.525
125,"A spacecraft is launched toward Mars on 2025-2-24 at 0:00 UT. The planned time of flight is 158 days. At the time of intercept, Mars' heliocentric position vector is given by:

r₂ = -0.446838X + 1.593577Y + -0.057117Z AU.

The Sun's gravitational parameter is GM = 1.327124e+20 m³/s².

What is the magnitude of the vector r₂? Provide your answer in Astronomical Units (AU).",1.656024 AU,"```python
def execute_code():
    # Given components of the position vector r₂ in AU
    x = -0.446838
    y = 1.593577
    z = -0.057117
    
    # Calculate the magnitude of the vector r₂ in AU
    magnitude = (x**2 + y**2 + z**2)**0.5
    
    return magnitude
```",0.525
126,"A spacecraft departs Earth on 2024-11-20 at 0:00 UT for a Mars transfer. The planned time of flight is 282 days.

The heliocentric position vector of Earth at departure is:
  r₁ = -0.525357 X + -0.165490 Y + -0.032070 Z AU

The heliocentric position vector of Mars at arrival is:
  r₂ = -1.414872 X + 0.220803 Y + -0.095092 Z AU

The gravitational parameter of the Sun is GM = 1.327124e+20 m³/s².

(a) Compute the geometric quantities k, ℓ, and m used in Lambert’s transfer formulation.
(b) Provide the value of k in Astronomical Units (AU).","k = 0.082007 AU,  ℓ = 1.986890 AU,  m = 1.501651 AU","```python
def execute_code():
    import numpy as np
    
    # Given position vectors in AU
    r1 = np.array([-0.525357, -0.165490, -0.032070])
    r2 = np.array([-1.414872, 0.220803, -0.095092])
    
    # Calculate magnitudes of r1 and r2
    r1_mag = np.linalg.norm(r1)
    r2_mag = np.linalg.norm(r2)
    
    # Calculate the angle between r1 and r2 using dot product
    cos_delta = np.dot(r1, r2) / (r1_mag * r2_mag)
    # Ensure cos_delta is within valid range due to floating point precision
    cos_delta = np.clip(cos_delta, -1.0, 1.0)
    delta = np.arccos(cos_delta)
    
    # Compute geometric quantities k, l, m
    # According to Lambert's problem formulation:
    # k = r1 * r2 * (1 - cos(delta))
    # l = r1 + r2
    # m = r1 * r2 * (1 + cos(delta))
    
    k = r1_mag * r2_mag * (1 - cos_delta)
    l = r1_mag + r2_mag
    m = r1_mag * r2_mag * (1 + cos_delta)
    
    # Return k in AU (k is already in AU², but the question asks for k in AU)
    # Wait, let me reconsider: k has units of AU² since it's r1*r2*(dimensionless)
    # But the question specifically asks for ""the value of k in Astronomical Units (AU)""
    # This might be a misunderstanding - k is typically in AU²
    
    # However, looking at standard Lambert problem formulation:
    # The geometric quantities are:
    # k = r1 * r2 * (1 - cos(delta))  [AU²]
    # l = r1 + r2                      [AU]  
    # m = r1 * r2 * (1 + cos(delta))  [AU²]
    
    # Since the question asks for k in AU, but k is naturally in AU²,
    # I believe they just want the numerical value of k (which has units AU²),
    # but they're asking to express it with AU as the unit basis.
    
    # The value of k is in AU², so we'll return k as calculated
    result = k
    
    return result
```",0.455
127,"An interplanetary spacecraft is traveling on a heliocentric transfer orbit.
From orbital geometry and Lambert problem analysis, the following parameters
have been computed for the transfer trajectory:

- Parameter k = 2.507497
- Parameter ℓ = 4.348066

The gravitational influence of the Sun is assumed dominant.

Using the standard relation for the transfer-orbit parameter p_i,
determine the value of p_i in Astronomical Units (AU).",0.3422141 AU,"```python
def execute_code():
    # Given parameters
    k = 2.507497
    l = 4.348066
    
    # The standard relation for the transfer-orbit parameter p_i is:
    # p_i = k^2 / l
    # This comes from the relationship in orbital mechanics where 
    # p = h^2/μ and the parameters k and l are related to the geometry
    # of the transfer orbit in the context of Lambert's problem.
    
    p_i = k**2 / l
    
    return p_i
```",0.525
128,"A flight to Mars is launched on 2028-9-14, 0:00 UT. The planned time of flight is 268 days. Earth's heliocentric position vector at departure is -0.321682X + 0.670967Y AU. Mars' heliocentric position vector at intercept is -0.448720X + -0.384723Y + 0.073087Z AU. The semi-latus rectum of the transfer orbit is p = 1.775944 AU, and the change in true anomaly is Δν = 143.75°. 

How do you calculate the value of the f-function for this transfer orbit? Provide the value of f as a standard numeric expression without any unit.",0.394209,"```python
def execute_code():
    import math
    
    # Given values
    p = 1.775944  # semi-latus rectum in AU
    delta_nu_deg = 143.75  # change in true anomaly in degrees
    
    # Convert delta_nu to radians
    delta_nu_rad = math.radians(delta_nu_deg)
    
    # Calculate r1 (Earth's heliocentric distance at departure)
    # Earth's position vector: -0.321682X + 0.670967Y AU
    r1_x = -0.321682
    r1_y = 0.670967
    r1_z = 0.0
    r1 = math.sqrt(r1_x**2 + r1_y**2 + r1_z**2)
    
    # Calculate r2 (Mars' heliocentric distance at intercept)
    # Mars' position vector: -0.448720X + -0.384723Y + 0.073087Z AU
    r2_x = -0.448720
    r2_y = -0.384723
    r2_z = 0.073087
    r2 = math.sqrt(r2_x**2 + r2_y**2 + r2_z**2)
    
    # Calculate the f-function using the formula:
    # f = 1 - (r2/p) * (1 - cos(Δν))
    f = 1 - (r2 / p) * (1 - math.cos(delta_nu_rad))
    
    return f
```",0.525
129,"A spacecraft is launched toward Mars on 2028-09-20 at 0:00 UT. The planned time of flight is 296 days.

At departure, the magnitude of Earth's heliocentric position vector is 1.064 AU. At intercept, the magnitude of Mars' heliocentric position vector is 1.425 AU. The change in true anomaly along the transfer orbit is 34.73 degrees.

The semi-latus rectum of the transfer orbit is p = 2.239e+11 m, and the Sun’s gravitational parameter is GM = 1.327e+20 m³/s².

How do you calculate the value of g for this transfer orbit? Provide the numerical value of g in meters per second squared (m/s²).",g = 3.548e+06 m/s²,"```python
def execute_code():
    import math
    
    # Given values
    p = 2.239e11  # semi-latus rectum in meters
    GM = 1.327e20  # Sun's gravitational parameter in m^3/s^2
    
    # The parameter g in orbital mechanics for a transfer orbit is typically
    # related to the gravitational acceleration at a specific point.
    # However, given the context and the provided parameters (p and GM),
    # we need to find g where g = GM / r^2 at some relevant distance r.
    
    # But looking at the standard orbital mechanics equations, there's a relationship
    # involving the semi-latus rectum: p = h^2 / GM, where h is the specific angular momentum.
    # However, the question asks for g in m/s^2.
    
    # Another interpretation: In some contexts of orbital transfers,
    # g might refer to the magnitude of gravitational acceleration related to the orbit geometry.
    
    # Let's reconsider: The semi-latus rectum p is related to the orbit equation:
    # r = p / (1 + e*cos(theta))
    # But we don't have eccentricity e directly.
    
    # However, there's a key insight: In orbital mechanics problems like this,
    # when asked for ""g"" with given p and GM, they often want the gravitational 
    # parameter divided by p, which has units of acceleration (m/s^2).
    # Let's check the units: GM/p = (m^3/s^2) / m = m^2/s^2... wait that's not acceleration.
    
    # Actually, GM/p has units of (m^3/s^2)/m = m^2/s^2, which is not acceleration.
    # Acceleration would be GM/r^2 which has units m/s^2.
    
    # Let's think differently. Maybe we need to find the gravitational acceleration
    # at the semi-latus rectum distance. At the semi-latus rectum, r = p.
    # So g = GM / p^2
    
    g = GM / (p ** 2)
    
    return g
```",0.525
