filename,masked_question,variables,predicted_values,exact_match,partial_match,similar_exact_match,similar_partial_match
Formula Calculation-derive-done.csv,"According to Kepler's first law, calculate the orbital parameters:
- <Replace 1>
- <Replace 2>
- Calculate the perihelion and aphelion distances","[{""order"": ""<Replace 1>"", ""name"": ""Semi-major axis a"", ""value"": ""4.31486e+12 m""}, {""order"": ""<Replace 2>"", ""name"": ""Eccentricity e"", ""value"": ""0.51172""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis"", ""value"": ""a""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity"", ""value"": ""e""}]",0,0,0,1
Formula Calculation-derive-done.csv,"According to Kepler's Second Law, verify the conservation of areal velocity:
- <Replace 1>
- <Replace 2>
- <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""Semi-major axis a"", ""value"": ""3.84813e+12 m""}, {""order"": ""<Replace 2>"", ""name"": ""Eccentricity e"", ""value"": ""0.15047""}, {""order"": ""<Replace 3>"", ""name"": ""Perihelion distance r_peri"", ""value"": ""3.26911e+12 m""}]","[{""order"": ""<Replace 1>"", ""name"": ""Areal velocity"", ""value"": ""dA/dt = (1/2) r^2 dθ/dt""}, {""order"": ""<Replace 2>"", ""name"": ""Angular momentum per unit mass"", ""value"": ""h = r^2 dθ/dt""}, {""order"": ""<Replace 3>"", ""name"": ""Conservation relation"", ""value"": ""dA/dt = h/2 = constant""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use Kepler's third law to calculate the orbital period, where the semi-major axis <Replace 1>, the central body's mass <Replace 2>, and the gravitational constant <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""6.35134e+11 m""}, {""order"": ""<Replace 2>"", ""name"": ""M"", ""value"": ""1.98850e+30 kg""}, {""order"": ""<Replace 3>"", ""name"": ""G"", ""value"": ""6.67430e-11""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis"", ""value"": ""a""}, {""order"": ""<Replace 2>"", ""name"": ""central body's mass"", ""value"": ""M""}, {""order"": ""<Replace 3>"", ""name"": ""gravitational constant"", ""value"": ""G""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use Newton's law of universal gravitation to calculate the magnitude of the gravitational force, where:
- Mass 1 <Replace 1>
- Mass 2 <Replace 2>
- Distance between the two objects <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""m₁"", ""value"": ""8.20334e+29 kg""}, {""order"": ""<Replace 2>"", ""name"": ""m₂"", ""value"": ""8.16593e+28 kg""}, {""order"": ""<Replace 3>"", ""name"": ""r"", ""value"": ""6.65271e+11 m""}]","[{""order"": ""<Replace 1>"", ""name"": ""Mass 1"", ""value"": ""Mass 1""}, {""order"": ""<Replace 2>"", ""name"": ""Mass 2"", ""value"": ""Mass 2""}, {""order"": ""<Replace 3>"", ""name"": ""Distance between the two objects"", ""value"": ""Distance between the two objects""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use the orbital velocity formula to calculate the circular orbital speed, where:
- Mass of the central body <Replace 1>
- Orbital radius <Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""M"", ""value"": ""1.81845e+24 kg""}, {""order"": ""<Replace 2>"", ""name"": ""r"", ""value"": ""4.00464e+08 m""}]","[{""order"": ""<Replace 1>"", ""name"": ""Mass of the central body"", ""value"": ""M""}, {""order"": ""<Replace 2>"", ""name"": ""Orbital radius"", ""value"": ""r""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use the escape velocity formula to calculate, where:
- <Replace 1>
- <Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""M"", ""value"": ""5.84484e+26 kg""}, {""order"": ""<Replace 2>"", ""name"": ""r"", ""value"": ""5.84814e+07 m""}]","[{""order"": ""<Replace 1>"", ""name"": ""escape velocity"", ""value"": ""the minimum speed needed for an object to escape from the gravitational influence of a massive body""}, {""order"": ""<Replace 2>"", ""name"": ""formula"", ""value"": ""v = √(2GM/r)""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Please use the tidal force formula to calculate the gravitational difference, where:
- <Replace 1>
- <Replace 2>
- <Replace 3>
- <Replace 4>","[{""order"": ""<Replace 1>"", ""name"": ""Mass of the primary body M"", ""value"": ""4.25246e+25 kg""}, {""order"": ""<Replace 2>"", ""name"": ""Mass of the tidally affected body m"", ""value"": ""2.01172e+24 kg""}, {""order"": ""<Replace 3>"", ""name"": ""Radius of the tidally affected body R"", ""value"": ""5.55447e+07 m""}, {""order"": ""<Replace 4>"", ""name"": ""Distance between the centers of the two bodies d"", ""value"": ""2.96479e+09 m""}]","[{""order"": ""<Replace 1>"", ""name"": ""G"", ""value"": ""gravitational constant""}, {""order"": ""<Replace 2>"", ""name"": ""M"", ""value"": ""mass of the primary body""}, {""order"": ""<Replace 3>"", ""name"": ""m"", ""value"": ""mass of the secondary body""}, {""order"": ""<Replace 4>"", ""name"": ""r"", ""value"": ""distance between the centers of the two bodies""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use the Hill radius formula to calculate the gravitational sphere of influence, where:
- Semi-major axis <Replace 1>
- Central star mass <Replace 2>
- Planet mass <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""3.95219e+12 m""}, {""order"": ""<Replace 2>"", ""name"": ""M"", ""value"": ""1.02254e+31 kg""}, {""order"": ""<Replace 3>"", ""name"": ""m"", ""value"": ""5.89569e+25 kg""}]","[{""order"": ""<Replace 1>"", ""name"": ""Semi-major axis"", ""value"": ""a""}, {""order"": ""<Replace 2>"", ""name"": ""Central star mass"", ""value"": ""M""}, {""order"": ""<Replace 3>"", ""name"": ""Planet mass"", ""value"": ""m""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use the Roche lobe radius formula to calculate the critical distance. Given:
- <Replace 1>
- <Replace 2>
- <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""Planetary radius R_p"", ""value"": ""1.20474e+08 m""}, {""order"": ""<Replace 2>"", ""name"": ""Planetary density ρ_p"", ""value"": ""11502.7 kg/m³""}, {""order"": ""<Replace 3>"", ""name"": ""Stellar density ρ_s"", ""value"": ""2710.4 kg/m³""}]","[{""order"": ""<Replace 1>"", ""name"": ""Mass of primary star"", ""value"": ""M1""}, {""order"": ""<Replace 2>"", ""name"": ""Mass of secondary star"", ""value"": ""M2""}, {""order"": ""<Replace 3>"", ""name"": ""Semi-major axis"", ""value"": ""a""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Please calculate the critical rotational angular velocity, given:
- Celestial body mass <Replace 1>
- Celestial body radius <Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""M"", ""value"": ""1.53185e+31 kg""}, {""order"": ""<Replace 2>"", ""name"": ""R"", ""value"": ""4.99163e+10 m""}]","[{""order"": ""<Replace 1>"", ""name"": ""Celestial body mass"", ""value"": ""M""}, {""order"": ""<Replace 2>"", ""name"": ""Celestial body radius"", ""value"": ""R""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Verify the conservation of momentum in a multi-body system containing 3 objects:
- Object 1: <Replace 1>, <Replace 2>
- Object 2: <Replace 3>, <Replace 4>
- Object 3: <Replace 5>, <Replace 6>","[{""order"": ""<Replace 1>"", ""name"": ""mass"", ""value"": ""5.473e+25 kg""}, {""order"": ""<Replace 2>"", ""name"": ""velocity"", ""value"": ""2.364e+04 m/s""}, {""order"": ""<Replace 3>"", ""name"": ""mass"", ""value"": ""1.351e+25 kg""}, {""order"": ""<Replace 4>"", ""name"": ""velocity"", ""value"": ""-2.803e+04 m/s""}, {""order"": ""<Replace 5>"", ""name"": ""mass"", ""value"": ""2.846e+24 kg""}, {""order"": ""<Replace 6>"", ""name"": ""velocity"", ""value"": ""-4.765e+04 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""mass"", ""value"": ""2 kg""}, {""order"": ""<Replace 2>"", ""name"": ""velocity"", ""value"": ""3 m/s east""}, {""order"": ""<Replace 3>"", ""name"": ""mass"", ""value"": ""4 kg""}, {""order"": ""<Replace 4>"", ""name"": ""velocity"", ""value"": ""1 m/s west""}, {""order"": ""<Replace 5>"", ""name"": ""mass"", ""value"": ""1 kg""}, {""order"": ""<Replace 6>"", ""name"": ""velocity"", ""value"": ""5 m/s east""}]",0,1,0,1
Formula Calculation-derive-done.csv,"Use Hubble's law to calculate the galaxy's recessional velocity, where:
- <Replace 1>","[{""order"": ""<Replace 1>"", ""name"": ""Distance d"", ""value"": ""9730.69 Mpc""}]","[{""order"": ""<Replace 1>"", ""name"": ""Hubble's constant"", ""value"": ""approximately 70 km/s/Mpc""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use the Friedmann equation to verify the cosmic evolution, where:
- <Replace 1>
- <Replace 2>
- <Replace 3>
- <Replace 4>","[{""order"": ""<Replace 1>"", ""name"": ""Scale factor a"", ""value"": ""8.81""}, {""order"": ""<Replace 2>"", ""name"": ""Matter density ρ_m"", ""value"": ""1.592e-27 kg/m³""}, {""order"": ""<Replace 3>"", ""name"": ""Curvature parameter k"", ""value"": ""0""}, {""order"": ""<Replace 4>"", ""name"": ""Cosmological constant Λ"", ""value"": ""7.694e-53 m⁻²""}]","[{""order"": ""<Replace 1>"", ""name"": ""H"", ""value"": ""Hubble parameter""}, {""order"": ""<Replace 2>"", ""name"": ""a"", ""value"": ""scale factor""}, {""order"": ""<Replace 3>"", ""name"": ""ρ"", ""value"": ""energy density""}, {""order"": ""<Replace 4>"", ""name"": ""k"", ""value"": ""curvature constant""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Please calculate the critical density of the universe, given:
- <Replace 1>
 (equivalent to 0.86×the <Replace 2>)","[{""order"": ""<Replace 1>"", ""name"": ""Hubble parameter H"", ""value"": ""1.832e-18 s⁻¹""}, {""order"": ""<Replace 2>"", ""name"": ""Planck measured value"", ""value"": ""65.39501889466081 km/s/Mpc""}]","[{""order"": ""<Replace 1>"", ""name"": ""critical density"", ""value"": ""0.86×the <Replace 2>""}, {""order"": ""<Replace 2>"", ""name"": ""critical density"", ""value"": ""critical density""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the age of the Universe given:
- Matter density parameter <Replace 1>
- Dark energy density parameter <Replace 2>
- Hubble constant <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""Ω_m"", ""value"": ""0.216""}, {""order"": ""<Replace 2>"", ""name"": ""Ω_Λ"", ""value"": ""0.784""}, {""order"": ""<Replace 3>"", ""name"": ""H₀"", ""value"": ""67.8 km/s/Mpc""}]","[{""order"": ""<Replace 1>"", ""name"": ""Matter density parameter"", ""value"": ""Ω_m""}, {""order"": ""<Replace 2>"", ""name"": ""Dark energy density parameter"", ""value"": ""Ω_Λ""}, {""order"": ""<Replace 3>"", ""name"": ""Hubble constant"", ""value"": ""H_0""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Please calculate the angular diameter distance of the object, given:
- <Replace 1>
- <Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""Physical diameter d"", ""value"": ""527.40 pc""}, {""order"": ""<Replace 2>"", ""name"": ""Angular diameter θ"", ""value"": ""19.88 arcsec""}]","[{""order"": ""<Replace 1>"", ""name"": ""redshift"", ""value"": ""z = 0.5""}, {""order"": ""<Replace 2>"", ""name"": ""angular diameter distance"", ""value"": ""d_A = 1.2 Gpc""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use the luminosity distance formula to calculate the distance, where:
- <Replace 1>
- <Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""Luminosity of the object L"", ""value"": ""2.674e+32 W""}, {""order"": ""<Replace 2>"", ""name"": ""Observed flux F"", ""value"": ""3.120e-11 W/m²""}]","[{""order"": ""<Replace 1>"", ""name"": ""luminosity distance formula"", ""value"": ""d_L = sqrt(L/(4πF))""}, {""order"": ""<Replace 2>"", ""name"": ""distance"", ""value"": ""calculated using d_L = sqrt(L/(4πF))""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use the cosmological redshift formula to calculate the ratio of scale factors, given:
- Observed redshift <Replace 1>
- Present-day scale factor <Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""z"", ""value"": ""7.137""}, {""order"": ""<Replace 2>"", ""name"": ""a(t₀)"", ""value"": ""1.0""}]","[{""order"": ""<Replace 1>"", ""name"": ""Observed redshift"", ""value"": ""z""}, {""order"": ""<Replace 2>"", ""name"": ""Present-day scale factor"", ""value"": ""a_0""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Please compute the cosmological power spectrum P(k), where:
- Dimensionless Hubble parameter <Replace 1>
- Wavenumber <Replace 2>
- Characteristic scale <Replace 3>
- Density fluctuation amplitude <Replace 4>
- Spectral index <Replace 5>
","[{""order"": ""<Replace 1>"", ""name"": ""h"", ""value"": ""0.747""}, {""order"": ""<Replace 2>"", ""name"": ""k"", ""value"": ""0.7773 h/Mpc""}, {""order"": ""<Replace 3>"", ""name"": ""k_scale"", ""value"": ""0.1 h/Mpc""}, {""order"": ""<Replace 4>"", ""name"": ""Δ"", ""value"": ""1.000""}, {""order"": ""<Replace 5>"", ""name"": ""n_s"", ""value"": ""0.959""}]","[{""order"": ""<Replace 1>"", ""name"": ""Dimensionless Hubble parameter"", ""value"": ""h""}, {""order"": ""<Replace 2>"", ""name"": ""Wavenumber"", ""value"": ""k""}, {""order"": ""<Replace 3>"", ""name"": ""Characteristic scale"", ""value"": ""k_0""}, {""order"": ""<Replace 4>"", ""name"": ""Density fluctuation amplitude"", ""value"": ""σ_8""}, {""order"": ""<Replace 5>"", ""name"": ""Spectral index"", ""value"": ""n_s""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use the parallax method to calculate the distance to a star, where:
- <Replace 1>","[{""order"": ""<Replace 1>"", ""name"": ""Parallax angle p"", ""value"": ""0.364183 arcsec""}]","[{""order"": ""<Replace 1>"", ""name"": ""parallax angle"", ""value"": ""p""}]",0,0,0,1
Formula Calculation-derive-done.csv,"Using the distance modulus formula, calculate the difference between apparent magnitude and absolute magnitude, where the distance is <Replace 1> (<Replace 2>).","[{""order"": ""Replace 1"", ""name"": ""d"", ""value"": ""58520.08 pc""}, {""order"": ""Replace 2"", ""name"": ""distance"", ""value"": ""190866.75 ly""}]","[{""order"": ""<Replace 1>"", ""name"": ""distance"", ""value"": ""the distance""}, {""order"": ""<Replace 2>"", ""name"": ""distance units"", ""value"": ""parsecs""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use the period–luminosity relation to calculate the absolute magnitude, where the period is <Replace 1>, the coefficients are <Replace 2> and <Replace 3>.","[{""order"": ""<Replace 1>"", ""name"": ""P"", ""value"": ""45.56 days""}, {""order"": ""<Replace 2>"", ""name"": ""a"", ""value"": ""-3.53""}, {""order"": ""<Replace 3>"", ""name"": ""b"", ""value"": ""-2.81""}]","[{""order"": ""<Replace 1>"", ""name"": ""period"", ""value"": ""the period""}, {""order"": ""<Replace 2>"", ""name"": ""coefficients"", ""value"": ""the coefficients""}, {""order"": ""<Replace 3>"", ""name"": ""coefficients"", ""value"": ""the coefficients""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use the Tully–Fisher relation to calculate the galaxy luminosity, where the rotation velocity is <Replace 1> and the power-law index <Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""V_{rot}"", ""value"": ""132.7 km/s""}, {""order"": ""<Replace 2>"", ""name"": ""\\alpha"", ""value"": ""3.5""}]","[{""order"": ""<Replace 1>"", ""name"": ""rotation velocity"", ""value"": ""the rotation velocity""}, {""order"": ""<Replace 2>"", ""name"": ""power-law index"", ""value"": ""the power-law index""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the weighted mean luminosity of a system of sources, given:
Source counts $<Replace 1>$
Luminosities of each source type $<Replace 2>$","[{""order"": ""<Replace 1>"", ""name"": ""n_i"", ""value"": ""[3, 1, 1, 2, 8]""}, {""order"": ""<Replace 2>"", ""name"": ""L_i"", ""value"": ""[9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28] \\,\\mathrm{W}""}]","[{""order"": ""<Replace 1>"", ""name"": ""Source counts"", ""value"": ""$N_i$""}, {""order"": ""<Replace 2>"", ""name"": ""Luminosities of each source type"", ""value"": ""$L_i$""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Using the TRGB absolute magnitude formula, calculate the I-band absolute magnitude, given the color index <Replace 1>","[{""order"": ""<Replace 1>"", ""name"": ""(V-I)_0"", ""value"": ""2.37""}]","[{""order"": ""<Replace 1>"", ""name"": ""color index"", ""value"": ""given""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Please use the Rayleigh criterion to calculate the angular resolution, where the wavelength is <Replace 1> and the aperture diameter is <Replace 2>.","[{""order"": ""<Replace 1>"", ""name"": ""λ"", ""value"": ""8.147e-07 meters""}, {""order"": ""<Replace 2>"", ""name"": ""D"", ""value"": ""0.77 meters""}]","[{""order"": ""<Replace 1>"", ""name"": ""wavelength"", ""value"": ""the wavelength""}, {""order"": ""<Replace 2>"", ""name"": ""aperture diameter"", ""value"": ""the aperture diameter""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Please calculate the signal-to-noise ratio (SNR) of an astronomical image with the following parameters:
Number of signal electrons <Replace 1>
Number of background electrons <Replace 2>
Number of dark-current electrons <Replace 3>
Readout noise <Replace 4>","[{""order"": ""<Replace 1>"", ""name"": ""N_{\\text{signal}}"", ""value"": ""6.34e+05""}, {""order"": ""<Replace 2>"", ""name"": ""N_{\\text{background}}"", ""value"": ""7.80e+03""}, {""order"": ""<Replace 3>"", ""name"": ""N_{\\text{dark}}"", ""value"": ""6.23e+02""}, {""order"": ""<Replace 4>"", ""name"": ""\\sigma_{\\text{read}}"", ""value"": ""8.5""}]","[{""order"": ""<Replace 1>"", ""name"": ""Number of signal electrons"", ""value"": ""S""}, {""order"": ""<Replace 2>"", ""name"": ""Number of background electrons"", ""value"": ""B""}, {""order"": ""<Replace 3>"", ""name"": ""Number of dark-current electrons"", ""value"": ""D""}, {""order"": ""<Replace 4>"", ""name"": ""Readout noise"", ""value"": ""R""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Solve the radiative transfer equation with the following parameters:
<Replace 1>
<Replace 2>
<Replace 3>
<Replace 4>""""""","[{""order"": ""<Replace 1>"", ""name"": ""Absorption coefficient"", ""value"": ""α_ν=1.724e-22\\,\\mathrm{m^{-1}}""}, {""order"": ""<Replace 2>"", ""name"": ""Emission coefficient"", ""value"": ""j_ν=6.245e-15\\,\\mathrm{W\\,m^{-3}\\,sr^{-1}\\,Hz^{-1}}""}, {""order"": ""<Replace 3>"", ""name"": ""Initial specific intensity"", ""value"": ""I_ν=8.256e-07\\,\\mathrm{W\\,m^{-2}\\,sr^{-1}\\,Hz^{-1}}""}, {""order"": ""<Replace 4>"", ""name"": ""Path element"", ""value"": ""ds=4.969e+17\\,\\mathrm{m}""}]","[{""order"": ""<Replace 1>"", ""name"": ""optical depth"", ""value"": ""τ = 0.5""}, {""order"": ""<Replace 2>"", ""name"": ""single scattering albedo"", ""value"": ""ω = 0.8""}, {""order"": ""<Replace 3>"", ""name"": ""phase function asymmetry factor"", ""value"": ""g = 0.7""}, {""order"": ""<Replace 4>"", ""name"": ""incident radiation intensity"", ""value"": ""I₀ = 100 W/m²/sr""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the relativistic Doppler effect, where:
- <Replace 1>
- <Replace 2> (approaching)","[{""order"": ""<Replace 1>"", ""name"": ""Emitted frequency ν"", ""value"": ""9.596e+16 Hz""}, {""order"": ""<Replace 2>"", ""name"": ""Relative velocity v"", ""value"": ""0.442c""}]","[{""order"": ""<Replace 1>"", ""name"": ""source frequency"", ""value"": ""f₀""}, {""order"": ""<Replace 2>"", ""name"": ""observer velocity"", ""value"": ""v""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the synchrotron radiation power of an electron given:
- Magnetic field strength <Replace 1>
- Lorentz factor <Replace 2>
- Pitch angle <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""B"", ""value"": ""9.924e-04 T""}, {""order"": ""<Replace 2>"", ""name"": ""γ"", ""value"": ""6.057e+06""}, {""order"": ""<Replace 3>"", ""name"": ""α"", ""value"": ""41.5°""}]","[{""order"": ""<Replace 1>"", ""name"": ""Magnetic field strength"", ""value"": ""B""}, {""order"": ""<Replace 2>"", ""name"": ""Lorentz factor"", ""value"": ""γ""}, {""order"": ""<Replace 3>"", ""name"": ""Pitch angle"", ""value"": ""α""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the inverse Compton scattered photon energy, where:
- <Replace 1>
- <Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""Electron Lorentz factor γ"", ""value"": ""7.023e+05""}, {""order"": ""<Replace 2>"", ""name"": ""Initial photon energy E_initial"", ""value"": ""283.579 eV""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial photon energy"", ""value"": ""E_γ""}, {""order"": ""<Replace 2>"", ""name"": ""electron Lorentz factor"", ""value"": ""γ""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the maximum detection distance of an astronomical object, where:
- <Replace 1>
- <Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""L"", ""value"": ""213394.277 L_{\\odot}""}, {""order"": ""<Replace 2>"", ""name"": ""F_min"", ""value"": ""5.443e-21 W/m²""}]","[{""order"": ""<Replace 1>"", ""name"": ""Object luminosity"", ""value"": ""L = 4.2 × 10^26 W""}, {""order"": ""<Replace 2>"", ""name"": ""Telescope sensitivity"", ""value"": ""S_min = 1.5 × 10^-14 W/m²""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the Gaussian spectral line intensity with:
- Line center intensity <Replace 1> W/m²/Hz
- Central frequency <Replace 2> Hz
- Line width <Replace 3> Hz
- Observed frequency <Replace 4> Hz","[{""order"": ""<Replace 1>"", ""name"": ""I_0"", ""value"": ""4.061e-19""}, {""order"": ""<Replace 2>"", ""name"": ""ν_0"", ""value"": ""1.024e+10""}, {""order"": ""<Replace 3>"", ""name"": ""σ"", ""value"": ""9.771e+07""}, {""order"": ""<Replace 4>"", ""name"": ""ν"", ""value"": ""1.029e+10""}]","[{""order"": ""<Replace 1>"", ""name"": ""Line center intensity"", ""value"": ""W/m²/Hz""}, {""order"": ""<Replace 2>"", ""name"": ""Central frequency"", ""value"": ""Hz""}, {""order"": ""<Replace 3>"", ""name"": ""Line width"", ""value"": ""Hz""}, {""order"": ""<Replace 4>"", ""name"": ""Observed frequency"", ""value"": ""Hz""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the exponentially attenuated intensity, given:
- Initial intensity <Replace 1>
- Medium type: Lead glass <Replace 2>
- Propagation distance <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""I_0"", ""value"": ""543.724 W/m²""}, {""order"": ""<Replace 2>"", ""name"": ""α"", ""value"": ""1.000e+02 m⁻¹""}, {""order"": ""<Replace 3>"", ""name"": ""x"", ""value"": ""6.463 m""}]","[{""order"": ""<Replace 1>"", ""name"": ""Initial intensity"", ""value"": ""I₀""}, {""order"": ""<Replace 2>"", ""name"": ""Medium type"", ""value"": ""Lead glass""}, {""order"": ""<Replace 3>"", ""name"": ""Propagation distance"", ""value"": ""x""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the Jeans mass given:
- <Replace 1>
- <Replace 2>
- <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""Temperature T"", ""value"": ""880.6 K""}, {""order"": ""<Replace 2>"", ""name"": ""Mass density ρ"", ""value"": ""5.662e-19 kg/m³""}, {""order"": ""<Replace 3>"", ""name"": ""Mean molecular weight μ"", ""value"": ""1.53""}]","[{""order"": ""<Replace 1>"", ""name"": ""Gas density"", ""value"": ""ρ""}, {""order"": ""<Replace 2>"", ""name"": ""Temperature"", ""value"": ""T""}, {""order"": ""<Replace 3>"", ""name"": ""Mean molecular weight"", ""value"": ""μ""}]",0,0,0,1
Formula Calculation-derive-done.csv,"Calculate the free-fall time, where:
- <Replace 1>
- Gravitational environment: Earth (<Replace 2>)","[{""order"": ""<Replace 1>"", ""name"": ""h"", ""value"": ""696.819 m""}, {""order"": ""<Replace 2>"", ""name"": ""g"", ""value"": ""9.807 m/s²""}]","[{""order"": ""<Replace 1>"", ""name"": ""Height"", ""value"": ""100 m""}, {""order"": ""<Replace 2>"", ""name"": ""Gravity"", ""value"": ""9.8 m/s²""}]",0,0,0,1
Formula Calculation-derive-done.csv,"Use the Saha equation to calculate the number density ratio of ionization stages, where:
- Temperature <Replace 1>
- Ionization energy <Replace 2>
- Partition functions <Replace 3>, <Replace 4>
- Electron number density <Replace 5>","[{""order"": ""<Replace 1>"", ""name"": ""T"", ""value"": ""24004.9 K""}, {""order"": ""<Replace 2>"", ""name"": ""χ_i"", ""value"": ""7.62 eV""}, {""order"": ""<Replace 3>"", ""name"": ""Z_i"", ""value"": ""4""}, {""order"": ""<Replace 4>"", ""name"": ""Z_{i+1}"", ""value"": ""2""}, {""order"": ""<Replace 5>"", ""name"": ""n_e"", ""value"": ""5.421e+19 m^{-3}""}]","[{""order"": ""<Replace 1>"", ""name"": ""Temperature"", ""value"": ""T""}, {""order"": ""<Replace 2>"", ""name"": ""Ionization energy"", ""value"": ""χ""}, {""order"": ""<Replace 3>"", ""name"": ""Partition function of lower ionization stage"", ""value"": ""g_i""}, {""order"": ""<Replace 4>"", ""name"": ""Partition function of higher ionization stage"", ""value"": ""g_{i+1}""}, {""order"": ""<Replace 5>"", ""name"": ""Electron number density"", ""value"": ""n_e""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the 21 cm hydrogen line radiation intensity, where:
- Neutral hydrogen column density <Replace 1>
- Kinetic temperature <Replace 2>
- Line width <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""N_{\\text{HI}}"", ""value"": ""9.183e+21 m^{-2}""}, {""order"": ""<Replace 2>"", ""name"": ""T_k"", ""value"": ""3581.3 K""}, {""order"": ""<Replace 3>"", ""name"": ""\\Delta\\nu"", ""value"": ""1.884e+05 Hz""}]","[{""order"": ""<Replace 1>"", ""name"": ""Neutral hydrogen column density"", ""value"": """"}, {""order"": ""<Replace 2>"", ""name"": ""Kinetic temperature"", ""value"": """"}, {""order"": ""<Replace 3>"", ""name"": ""Line width"", ""value"": """"}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the extinction at wavelength <Replace 1>, where:
- Mass absorption coefficient <Replace 2>
- Medium density <Replace 3>
- Propagation path <Replace 4>","[{""order"": ""<Replace 1>"", ""name"": ""wavelength λ"", ""value"": ""1.830e-07 m""}, {""order"": ""<Replace 2>"", ""name"": ""Mass absorption coefficient κ_λ"", ""value"": ""2.882e-03 m²/kg""}, {""order"": ""<Replace 3>"", ""name"": ""Medium density ρ"", ""value"": ""8.462e-20 kg/m³""}, {""order"": ""<Replace 4>"", ""name"": ""Propagation path L"", ""value"": ""32.471 pc""}]","[{""order"": ""<Replace 1>"", ""name"": ""wavelength"", ""value"": ""λ""}, {""order"": ""<Replace 2>"", ""name"": ""Mass absorption coefficient"", ""value"": ""κ""}, {""order"": ""<Replace 3>"", ""name"": ""Medium density"", ""value"": ""ρ""}, {""order"": ""<Replace 4>"", ""name"": ""Propagation path"", ""value"": ""L""}]",0,0,0,0
