Ori Question,random_context,masked_next_sentence,masked_next_word,random_testing_result,nextword_testing_result
"The Double Asteroid Redirection Test (DART) was a NASA mission to evaluate a method of planetary defense against near-Earth objects. The spacecraft hit Dimorphos, a moon of the asteroid Didymos, to study how the impact affected its orbit.Calculate the expected orbital period change (in minutes), assuming that the collision was head-on, central, and perfectly inelastic.Assume that before the impact Dimorphos orbited Didymos on a circular orbit with a period of $P = 11.92$ h. The masses of Dimorphos and Didymos are $m = 4.3 \times 10^9$ kg and $M = 5.6 \times 10^{11}$ kg, respectively. The mass and speed of the DART spacecraft relative to Dimorphos at a moment of impact were $m_s = 580$ kg and $v_s = 6.1$ km s$^{-1}$. Neglect the gravitational influence of other bodies.","Assume that before the impact Dimorphos orbited Didymos on a circular orbit with a period of $P = 11.92$ h.The masses of Dimorphos and Didymos are $m = 4.3 \times 10^9$ kg and $M = 5.6 \times 10^{11}$ kg,respectively.The mass and speed of the DART spacecraft relative to Dimorphos at a moment of impact were $m_s = 580$ kg and $v_s = 6.1$ km s$^{-1}$.",Neglect the gravitational influence of other bodies.,Neglect,"Assuming the impact is perfectly inelastic and occurs along the direction of Dimorphos' orbital motion, calculate the change in Dimorphos' orbital period immediately after the impact.",Assume
"The first detection of gravitational waves GW150414 was announced in 2016 by the collaboration LIGO (Laser Interferometer Gravitational-Wave Observatory). The detected signal corresponds to the merger of two black holes with masses of $35M_{⊙}$ and $30M_{⊙}$, which when joined formed a black hole of $62M_{⊙}$. Ignoring the rotational energies of the black holes, you may assume that the energy released by this process ($E_{GW}$) is emitted solely in the form of gravitational waves, that were observed by the interferometer in 2015. You are given that the explosion of a supernova (SN) releases $E_{SN}=2×10^{44}J$. To find out which of these two events (SN, GW) releases more energy, estimate the energy ratio $\frac{E_{SN}}{E_{GW}}$.","The first detection of gravitational waves GW150414 was announced in 2016 by the collaboration LIGO (Laser Interferometer Gravitational-Wave Observatory).The detected signal corresponds to the merger of two black holes with masses of $35M_{⊙}$ and $30M_{⊙}$,",which when joined formed a black hole of $62M_{⊙}$.,which,"which merged to form a single black hole of approximately $62M_{\odot}$, with the remaining mass converted into gravitational wave energy.",respectively.
"For at least the last few million years, the Earth has been in roughly thermal equilibrium with the radiation from the Sun at the Earth's orbital distance. Assuming our planet to be an ideal black body, calculate what the Earth's equilibrium temperature (in Celsius) would be.","Assuming our planet to be an ideal black body,",calculate what the Earth's equilibrium temperature (in Celsius) would be.,calculate,the equilibrium temperature can be calculated by balancing the incoming solar radiation with the outgoing thermal radiation.,calculate
"ALMA is a radio observatory with a revolutionary design. It consists of 66 high-precision antennas, operating in the wavelength range from $0.32 \, mm$ to $8.60 \, mm$. The principal array has fifty antennas of $12 \, m$ diameter each that can work together as a single telescope in the so-called interferometric mode. There is also another array of four $12 \, m$ antennas, and twelve smaller antennas of $7 \, m$ diameter each. Imagine that a single $12 \, m$ antenna is being calibrated, pointing to a source with a known incident flux of $1 \times 10^{-20} \, W/m^2$. Assuming that all the flux arrives at the shortest wavelength of ALMA sensitivity, determine the average number of photons that would reach the detector every second.","m$ antennas,and twelve smaller antennas of $7 \,m$ diameter each.Imagine that a single $12 \,","m$ antenna is being calibrated,",m,"m$ antenna is equivalent in collecting area to the combined area of the twelve $7 \,m$ antennas.",m
"ALMA is a radio observatory with a revolutionary design. It consists of 66 high-precision antennas, operating in the wavelength range from $0.32 \, mm$ to $8.60 \, mm$. The principal array has fifty antennas of $12 \, m$ diameter each that can work together as a single telescope in the so-called interferometric mode. There is also another array of four $12 \, m$ antennas, and twelve smaller antennas of $7 \, m$ diameter each. Imagine that a single $12 \, m$ antenna is being calibrated, pointing to a source with a known incident flux of $1 \times 10^{-20} \, W/m^2$. What is the angular resolution (in arcsec) of a single 12m antenna, operating at 74.9 GHz?","Imagine that a single $12 \,","m$ antenna is being calibrated,",m,\text{cm}$ diameter telescope is used to observe a distant galaxy.,\text{cm}$
"An astrophotographer, based on the Equator, uses a good digital camera on a tripod, but with no tracking. The camera has a telescopic lens with focal length of 150 mm and aperture (objective diameter) of 84 mm. The sensor has effective light collecting diameter of 22.5 mm. The photographic target is a star field at the observer’s Zenith. Calculate the field of view (the angular width of the image) which can be captured on the sensor using this equipment.",The sensor has effective light collecting diameter of 22.5 mm.,The photographic target is a star field at the observer’s Zenith.,The,What is the effective light-collecting area of the sensor?,The
"An astrophotographer, based on the Equator, uses a good digital camera on a tripod, but with no tracking. The camera has a telescopic lens with focal length of 150 mm and aperture (objective diameter) of 84 mm. The sensor has effective light collecting diameter of 22.5 mm. The photographic target is a star field at the observer’s Zenith. The pixels in the camera's sensor are separated by a distance of $3.23\mu m$. What is the maximum possible exposure time for a single frame, so that no star trails appear on the exposed image?",The pixels in the camera's sensor are separated by a distance of $3.23\mu m$.,"What is the maximum possible exposure time for a single frame,",What,"If the camera uses a lens with a focal length of $50.0\,\text{mm}$, what is the angular separation (in radians) between two points in the scene that are imaged onto adjacent pixels?",What
"A new model of the world is gaining in popularity among some people These people believe in the “Flat Earth” view of the world, where the Earth is not a spheroid, but rather a circle with radius $R_\oplus.$ The central axis of the Earth (normal to the circle passing through its centre C) is passes through the observer's zenith. This model must at least remain consistent with the observed phenomena, as listed below:

$\bullet$ The value of the solar constant is $S_\odot=1366W/m^2.$

$\bullet$ The Earth's central axis precesses in a circle with a period 25800 years.

$\bullet$ The radius of the precession circle is $23.5^{\circ}$.

We assume that the Earth is a perfect blackbody radiator and the Sun is sufficiently far away that all sun rays are parallel. Let us also assume that the Sun's current (initial) location is at the zenith. Determine how many years it will take for the Earth's equilibrium temperature to decrease $\mathrm{by~1~}^{\circ}C$.","as listed below:

$\bullet$ The value of the solar constant is $S_\odot=1366W/m^2.$

$\bullet$ The Earth's central axis precesses in a circle with a period 25800 years.$\bullet$ The radius of the precession circle is $23.5^{\circ}$.",We assume that the Earth is a perfect blackbody radiator and the Sun is sufficiently far away that all sun rays are parallel.,We,"$\bullet$ This axial precession causes the orientation of Earth's axis to slowly change over time, affecting the timing and intensity of the seasons.","$\bullet$ The value of the solar constant is $S_\odot = 1366 \, \text{W/m}^2.$

$\bullet$ The Earth's central axis precesses in a circle with a period of 25800 years.

$\bullet$ The radius of the precession circle is $23.5^\circ$."
"Luminous Blue Variable (LBV) are massive, unstable, supergiant stars that can undergo episodes of very strong mass loss, due to an instability in their atmospheres. After such an event, a dense nebula is formed around the star. LBV are also very hot stars and produce a large amount of high-energy photons that are able to ionise hydrogen atoms $(E_{ph}>h\nu_{0}=13.6$ eV) creating a roughly spherical region of ionized hydrogen (HIII region).

In this problem, we consider a static, homogeneous, pure hydrogen nebula with a concentration of $n_H=10^8\mathrm{m}^{-3}$ and temperature $T_HII=10^4$ K, ionized by photons from a single LBV star with a stable rate of ionizing photons $Q=10^{49}$ ph/s. Assume that each photon can ionise only one hydrogen atom. At a particular location within an HII region, the rate of photoionization is balanced by the rate of recombination per unit volume. This sets the radius of the fully ionized region and this region is called the Stromgren sphere with the radius $R_S$. 
The total number of recombinations per volume is proportional to the concentration of protons $n_{p}$, the concentration of electrons $n_{e}$ and the recombination coefficient for hydrogen $\alpha ( T_{HII}) = 10^{- 19}\mathrm{m} ^{3}\mathrm{s} ^{- 1}.$ For simplification, ignore the fact that the process of recombination can also release ionising photons.

Derive an algebraic expression for the radius of the Stromgren sphere and calculate its value for the given parameters. Express your answer in units of parsecs (pc).","In this problem,we consider a static,homogeneous,pure hydrogen nebula with a concentration of $n_H=10^8\mathrm{m}^{-3}$ and temperature $T_HII=10^4$ K,ionized by photons from a single LBV star with a stable rate of ionizing photons $Q=10^{49}$ ph/s.Assume that each photon can ionise only one hydrogen atom.At a particular location within an HII region,the rate of photoionization is balanced by the rate of recombination per unit volume.This sets the radius of the fully ionized region and this region is called the Stromgren sphere with the radius $R_S$.The total number of recombinations per volume is proportional to the concentration of protons $n_{p}$,the concentration of electrons $n_{e}$ and the recombination coefficient for hydrogen $\alpha ( T_{HII}) = 10^{- 19}\mathrm{m} ^{3}\mathrm{s} ^{- 1}.$ For simplification,ignore the fact that the process of recombination can also release ionising photons.",Derive an algebraic expression for the radius of the Stromgren sphere and calculate its value for the given parameters.,Derive,"Assuming charge neutrality, we have $ n_p = n_e = n_H $ within the fully ionized region.",Calculate
"The angular resolution of the human eye is 14/0.6 = 23”, while that of a 2.16-meter telescope is 14/216 = 0.06”. Based on these data, the human eye can distinguish details separated by 10 cm at a distance of 0.9 km, whereas the 2.16-meter telescope can extend this capability to more than 300 km. However, this is an ideal situation considering only the diffraction limit. In reality, the resolution is affected not only by diffraction but also by the quality of the optical system, as well as atmospheric transparency and stability. In astronomy, the degradation of stellar image quality and resolution caused by atmospheric turbulence and scattering is called *seeing*, and the size of the seeing disk is used to evaluate the atmospheric optical quality at a telescope site. Even at observatory sites with excellent seeing, the seeing disk can still reach about 1”. In modern cities, sky light pollution is severe: not only is the resolution extremely poor, but even the basic “ability to see” is greatly diminished. People who have never left large cities have never seen the magnificent sight of a star-studded sky, nor have they appreciated the beauty of the bright Milky Way. Lacking direct experience inevitably weakens one’s affection for nature and spirit of exploration. <image>JSTL-Fig-1</image> As shown in the figure, some computed data under the assumption of exceptionally good atmospheric conditions are listed. Now, based on the limiting magnitude *m*, where a star of magnitude *m* produces an illumination $E_L = 2.54 \times 10^{-6} \times 10^{-0.4m}$ lux, calculate the distance *r* at which a “single candle flame” can be seen. ","nor have they appreciated the beauty of the bright Milky Way.Lacking direct experience inevitably weakens one’s affection for nature and spirit of exploration.<image>JSTL-Fig-1</image> As shown in the figure,",some computed data under the assumption of exceptionally good atmospheric conditions are listed.,some,light pollution has significantly diminished the visibility of the Milky Way in urban areas.,light
"For all stars with absolute magnitudes 4.5 ≤ M_V ≤ 9 mag, calculate the stellar number density of the Milky Way at the following locations:

(1) z = 0, R = 3 kpc and R = 15 kpc;

(2) R = R₀ = 8 kpc, z = 0.1 kpc and 1 kpc.","calculate the stellar number density of the Milky Way at the following locations:

(1) z = 0, R = 3 kpc and R = 15 kpc;","(2) R = R₀ = 8 kpc,",(,"(2) z = 1 kpc, R = 8 kpc.",-2
"<image>JSTL-Fig-2</image>As shown in the figure, David is researching an Earth-like exoplanet near the constellation of Bootes, orbiting a star twice the mass of our Sun. On March 14, 2025, the planet was observed at 3 AU from its parent star. After some time, David observes it again and finds that it has already passed its farthest point from the star and is now at 4 AU. If the planet is known to have a period of 5 years and an eccentricity of 0.5, what is the shortest amount of time that could have passed since the first observation on March 14, 2025? Assume that David views the orbit face-on and that the exoplanet’s velocity component along the semimajor axis has opposite sign at the two observation points.","If the planet is known to have a period of 5 years and an eccentricity of 0.5, what is the shortest amount of time that could have passed since the first observation on March 14, 2025?",Assume that David views the orbit face-on and that the exoplanet’s velocity component along the semimajor axis has opposite sign at the two observation points.,Assume,"To determine the shortest amount of time that could have passed since the first observation, we need to consider the planet’s orbital period and its position in the orbit at the time of observation.",perihelion
"Consider a hypothetical solar sail that starts its trajectory just outside the surface of the Sun and aims to reach Jupiter's orbit. This is a square sail with a size length of $l=50$ m, a mass of $m=2.0$ kg, and a reflectivity of $\eta=85\%.$ The remaining $15\%$ of the photons are absorbed by the sail. In order to simplify the calculations, only take into account the gravity and radiation pressure from the Sun, and assume that the sail is initially stationary with respect to the Sun. Estimate how long it would take for this sail to reach Jupiter's orbit. Feel free to make reasonable approximations if needed, but be sure to state and justify any approximations you make.","and a reflectivity of $\eta=85\%.$ The remaining $15\%$ of the photons are absorbed by the sail.In order to simplify the calculations,only take into account the gravity and radiation pressure from the Sun,",and assume that the sail is initially stationary with respect to the Sun.,and,and neglect other forces such as solar wind and gravitational influences from other celestial bodies.,and
"A spherical star cluster, which appears from Earth under a solid angle of $4.5 × 10^{−5}$ sr, contains approximately $2 × 10^5$ stars and has an apparent bolometric magnitude of mbol = 5.8 mag. The spherical cluster is at rest, meaning the velocities of the stars are zero.

Suppose the cluster undergoes gravitational contraction, which stops when it reaches a state where the virial theorem holds. Find the new radius of the cluster as a function of its initial radius and compute its numerical value.","contains approximately $2 × 10^5$ stars and has an apparent bolometric magnitude of mbol = 5.8 mag.The spherical cluster is at rest,meaning the velocities of the stars are zero.","Suppose the cluster undergoes gravitational contraction,",Suppose,The cluster is located at a distance of 10 kpc from the observer.,The
"<image>JSTL-Fig-3</image>It may be useful to know the semi-latus rectum of an ellipse is the distance between one of its foci and the point on the ellipse immediately above or below it, as shown in the diagram below. Consider a highly eccentric planet with a semi-latus rectum that is nearly a hundred times smaller than its semi-major axis. What is its eccentricity?","<image>JSTL-Fig-3</image>It may be useful to know the semi-latus rectum of an ellipse is the distance between one of its foci and the point on the ellipse immediately above or below it,as shown in the diagram below.Consider a highly eccentric planet with a semi-latus rectum that is nearly a hundred times smaller than its semi-major axis.",What is its eccentricity?,What,What is the approximate eccentricity of this planet's orbit?,What
"<image>JSTL-Fig-4</image>As shown in the figure, what is the geodesic distance between Boston (42°21'37"" N, 71°3'28"" W) and Mumbai (19°04'34"" N, 72°52'39"" E)? Assume that the Earth is perfectly spherical.","<image>JSTL-Fig-4</image>As shown in the figure,","what is the geodesic distance between Boston (42°21'37"" N,",what,"As shown in the figure, the celestial object's trajectory follows an elliptical orbit around the central star.",triangle
"Consider a giant star with radius $R$. The core has temperature $T_c$ and the surface has temperature $T_s \ll T_c$. Given $R$, $T_c$, and $T_s$, Alice and Bob estimate the core's radius in two different ways, both assuming that the star is in thermal equilibrium:
- Alice: The core radiates energy.
- Bob: The inside of the star conducts heat with constant uniform thermal conductivity $\kappa$ such that $\kappa \gg \frac{R \sigma T^4}{T_c}$.

Let $R_A$ and $R_B$ be the core radii estimated by Alice and Bob. Which of the following is the ratio $\frac{R_A}{R_B}$ proportional to?",Let $R_A$ and $R_B$ be the core radii estimated by Alice and Bob.,Which of the following is the ratio $\frac{R_A}{R_B}$ proportional to?,Which,Let $R_A$ and $R_B$ be the core radii estimated by Alice and Bob.,Let
"<image>JSTL-Fig-5</image>As shown in the figure, let's assume that on an expedition mission to Mars, we take a telescope with 0.01 arcsecond angular resolution from earth. What is the ratio of the number of the stars we can measure the parallax distance to using this telescope on Mars compared to earth? The semimajor axis of Mars is 1.524 AU.",What is the ratio of the number of the stars we can measure the parallax distance to using this telescope on Mars compared to earth?,The semimajor axis of Mars is 1.524 AU.,The,"Assuming the telescope has the same specifications and the only difference is the baseline provided by the orbit of Mars versus Earth, the ratio would be approximately equal to the ratio of their orbital radii.",What
"<image>JSTL-Fig-6</image>As shown in the figure, consider the following elliptical orbit of a comet around a star: Which of the following expressions corresponds to the time that the comet takes to go from point A to point B as a function of the period of the comet (T) and the eccentricity of the orbit (e)? Assume that the direction of the orbit is counterclockwise.",consider the following elliptical orbit of a comet around a star: Which of the following expressions corresponds to the time that the comet takes to go from point A to point B as a function of the period of the comet (T) and the eccentricity of the orbit (e)?,Assume that the direction of the orbit is counterclockwise.,Assume,Assume that point A is at perihelion and point B is at aphelion.,$$
"An astronomer observes an eclipsing binary star system from Earth, and he plots the following light curve. <image>JSTL-Fig-7</image>As shown in the figure, suppose that both stars have circular orbits and the distance between the stars is 14.8 AU. What is the total mass of the binary star system in terms of solar masses?",and he plots the following light curve.,"<image>JSTL-Fig-7</image>As shown in the figure,",<,The light curve shows the apparent brightness of the star decreasing periodically as the exoplanet transits in front of it.,and
"A certain artificial Earth satellite moves around the Earth in a circular orbit lying in the Earth's equatorial plane.  An observer in Tehran, at latitude $\phi = 35.6^{\circ}$, sees the satellite cross the local meridian (culmination) with a zenith distance of $z = 46.0^{\circ}$. Please calculate the geocentric distance of the satellite (in units of the Earth's radius). A schematic diagram is shown <image>JSTL-Fig-8</image>.",A certain artificial Earth satellite moves around the Earth in a circular orbit lying in the Earth's equatorial plane.,"An observer in Tehran,",An,"The satellite's orbital period is equal to the Earth's rotational period, making it a geostationary satellite.",The
"This problem explores some aspects of the two main methods of exoplanet detection: radial velocity and transit. Throughout this problem we shall consider a particular system of a single planet (P) in a circular orbit with radius $a$ around a solar-type star (S). We shall refer to this system as the “SP system”.

Stellar parameters

The V-band apparent magnitude of the star S is $(7.65\pm0.03)$ mag, the parallax is $(20.67\pm0.05)$ milliarcsecond and the bolometric correction (BC) is $-0.0650$ mag. Thus the star has a higher bolometric luminosity than its luminosity in the V-band.

Estimate the mass of the star, $M_{\text{s}}$ (in units of $M_{\odot}$), assuming a mass-luminosity $(M-L)$ relation of the form $L\propto M^{4}$. Also estimate the uncertainty in $M_{\text{s}}$. You may need $\frac{d}{dx}\ln x=\frac{1}{x}$.","Stellar parameters

The V-band apparent magnitude of the star S is $(7.65\pm0.03)$ mag,the parallax is $(20.67\pm0.05)$ milliarcsecond and the bolometric correction (BC) is $-0.0650$ mag.Thus the star has a higher bolometric luminosity than its luminosity in the V-band.Estimate the mass of the star,$M_{\text{s}}$ (in units of $M_{\odot}$),",assuming a mass-luminosity $(M-L)$ relation of the form $L\propto M^{4}$.,assuming,using the mass-luminosity relation for main-sequence stars.,using
"In reality, the space between the Sun and the Earth is permeated with the solar wind, which exerts a drag force on CMEs. This drag force can either decelerate or accelerate a CME, depending on the CME's velocity relative to that of the solar wind. To account for the solar wind's influence, we will use a“drag-only” model for distances $R_{\mathrm{obs}}(t)\geq R_0$, where $R_0$ is the distance beyond which the drag force becomes the dominant force affecting the CME's motion. The distance from the surface of the Sun as determined from the “drag-only” model, $R_{\mathrm{D}}(t)$,and velocity, $V_{\mathrm{D}}(t)$, of a CME in this model is given by

$R_{\mathrm{D}}(t)=\frac{S}{\gamma}\ln\left[1+S\gamma(V_{0}-V_{\mathrm{s}})(t-t_{0})\right]+V_{\mathrm{s}}(t-t_{0})+R_{0}$

$V_{\mathrm{D}}(t)=\frac{V_{0}-V_{\mathrm{s}}}{1+S\gamma(V_{0}-V_{\mathrm{s}})(t-t_{0})}+V_{\mathrm{s}}$

where, $\gamma=2\times10^{-8}\text{ km}^{-1}$, $V_{\mathrm{s}}$ is the constant speed of the solar wind, $R_{0}$ and $V_{0}$ are the distance and velocity, respectively, at time $t_{0}$, and $S$ is the sign factor. $S=1$ if $V_{0}>V_{\mathrm{s}}$; $S=-1$ if $V_{0}\leq V_{\mathrm{s}}$.

<image>JSTL-Fig-9</image>As shown in the figure show the observed radial distance from the surface of the Sun, $R_\mathrm{obs}(t)$ (measured in R$_\odot)$, as a function of time, $t$ (in hours), for two CMEs: CME-3 and CME-4. The last data point in each table (D5 and P8, respectively) corresponds to the arrival time of the respective CME at Earth. For this part, assume $V_{\mathrm{s} }= 330$ km $s^{- 1}$.

We shall evaluate if the “drag-only” model satisfactorily predicts the arrival times of these CMEs. To use this model an appropriate choice of $t_0$, and corresponding $R_0$ and $V_{0}$ needs to be made.

For CME-3, take the following two cases:

(C1) $t_0$ is taken as the midpoint of the interval D1-D2 .

(C2) $t_0$ is taken as the midpoint of the interval D3-D4.

Assume the velocity remains constant in each specific interval D1-D2 and D3-D4, but may differ between the two intervals. Using $t_{0},R_{0}$, and $V_{0}$, calculate the difference between the observed and the predicted radial distance, $\delta R_{\mathrm{D}}\equiv R_{\mathrm{obs}}(t)-R_{\mathrm{D}}(t)$ in units of R$_\odot$ at $t=58.05h$,  for each of the two cases.","$R_{0}$ and $V_{0}$ are the distance and velocity,respectively,at time $t_{0}$,",and $S$ is the sign factor.,and,and they serve as initial conditions for the motion of the object under consideration.,where
"Orbiting binary black holes generate gravitational waves. Consider two black holes, in our Galaxy with masses $M = 36 \, \text{M}_\odot$ and $m = 29 \, \text{M}_\odot$, revolving in circular orbits with orbital angular frequency  $\omega$  around their centre of mass.

Assuming Newtonian gravity, derive an expression for the angular frequency, $\omega_{\text{ini}}$, of the black hole orbits at a time, $t_{\text{ini}}$, when the separation between the black holes was 4.0 times the sum of their Schwarzschild radii, in terms of only $M$, $m$, and physical constants. Calculate the value of $\omega_{\text{ini}}$ (in rad $s^{-1}$).","$m$,",and physical constants.,and,$m$ represents the mass of the object in kilograms.,and
"Orbiting binary black holes generate gravitational waves. Consider two black holes, in our Galaxy with masses $M = 36 \, \text{M}_\odot$ and $m = 29 \, \text{M}_\odot$, revolving in circular orbits with orbital angular frequency  $\omega$  around their centre of mass.

In general relativity, black holes in orbit emit gravitational waves with frequency $f_{GW}$, such that $2\pi f_{GW}=\omega_{GW}=2\omega$. This shrinks the black hole orbits, which in turn increases $f_{GW}$. The rate of change of $f_{GW}$ is

$\frac{df_{GW}}{dt}=\frac{96\pi^{8/3}}{5}G^{5/3}c^{\beta}M_{\mathrm{chirp}}^{\alpha/3}f_{GW}^{\delta/3}$，

where $M_{\mathrm{chirp}}=\frac{(mM)^{3/5}}{(m+M)^{1/5}}$ is called the “chirp mass”.Find the values of $\alpha$, $\beta$ and $\delta$.","The rate of change of $f_{GW}$ is

$\frac{df_{GW}}{dt}=\frac{96\pi^{8/3}}{5}G^{5/3}c^{\beta}M_{\mathrm{chirp}}^{\alpha/3}f_{GW}^{\delta/3}$，",where $M_{\mathrm{chirp}}=\frac{(mM)^{3/5}}{(m+M)^{1/5}}$ is called the “chirp mass”.,where,"where $\alpha = 5$, $\beta = -5$, and $\delta = 11$.",where
"The rotation curve of our Galaxy is determined using line-of-sight velocity measurements of neutral hydrogen (HI) clouds along various Galactic longitudes, observed through the 21cm HI line Consider an HI cloud with Galactic longitude $l$, located at a distance $R$ from the Galactic Centre (GC) and a distance $D$ from the Sun. Consider Sun to be at a distance $R_0=8.5$ kpc from the GC. Assume that both the Sun and the HI cloud are in circular orbits around the GC in the Galactic plane, with angular velocities $\Omega_0$ and $\Omega$, and rotational velocities $V_0$ and $V$,respectively.

The line-of-sight velocity (V<sub>r</sub>) and transverse velocity (V<sub>t</sub>) components of the cloud, as observed from the Sun, can be expressed as  $V_{r} = (\Omega - \Omega_{0})R_{0} \sin l$, $V_{t} = (\Omega - \Omega_{0})R_{0} \cos l - \Omega D$,Seen from the North Galactic Pole, the Galactic rotation is clockwise. Throughout this problem we shall take line-of-sight velocity to be positive when receding and clouds will be treated as point objects.

<image>JSTL-Fig-10</image>As shown in the figure shows the average radial (solid, red curve) and transverse (dashed, blue curve) velocity components of stars at a distance of 100 pc from the Sun, plotted as a function of Galactic longitude.

Using the graph, estimate the Sun’s orbital period (P) around the GC in mega-years (Myr).","with angular velocities $\Omega_0$ and $\Omega$,and rotational velocities $V_0$ and $V$,respectively.The line-of-sight velocity (V<sub>r</sub>) and transverse velocity (V<sub>t</sub>) components of the cloud,as observed from the Sun,can be expressed as  $V_{r} = (\Omega - \Omega_{0})R_{0} \sin l$,$V_{t} = (\Omega - \Omega_{0})R_{0} \cos l - \Omega D$,","Seen from the North Galactic Pole,",Seen,"where $ R_0 $ is the Galactocentric distance of the Sun, $ l $ is the Galactic longitude of the cloud, and $ D $ is the distance from the Sun to the cloud.",where
"In a binary system involving a compact star, where the companion star does not overflow its Roche lobe, the primary source of accretion for the compact star is the stellar wind from the companion star. This wind-fed accretion is especially significant in systems that include an early-type star (such as an O or B star, indicated henceforth as an OB star), alongside a compact object like a neutron star (NS) in a close orbit. Consider such a NS-OB star binary system where a neutron star of mass $M_{\mathrm{NS}}=2.0\mathrm{M}_{\odot}$ and radius $R_\mathrm{NS}=11$ km is orbiting in a circular orbit of radius $a$ around the centre of the OB star with velocity $v_\mathrm{orb}=1.5\times10^{5}ms^{-1}$ (<image>JSTL-Fig-11</image>as shown in the figure). Throughout this problem the mass loss from the OB star is assumed to be spherically symmetric and its rate is $\dot{M}_{\mathrm{OB}}=1.0\times10^{-4} M_{\odot}yr^{-1}$.

The accretion radius, $R_{\mathrm{acc}}$, is defined as the maximum distance from the NS at which the stellar wind can be captured by the NS. If the stellar wind speed at the orbital distance of the NS is $v_\mathrm{w}=3.0\times10^6m s^{-1}$, find $R_\mathrm{acc}$ for the above system in km using standard escape velocity calculations.","This wind-fed accretion is especially significant in systems that include an early-type star (such as an O or B star,indicated henceforth as an OB star),alongside a compact object like a neutron star (NS) in a close orbit.Consider such a NS-OB star binary system where a neutron star of mass $M_{\mathrm{NS}}=2.0\mathrm{M}_{\odot}$ and radius $R_\mathrm{NS}=11$ km is orbiting in a circular orbit of radius $a$ around the centre of the OB star with velocity $v_\mathrm{orb}=1.5\times10^{5}ms^{-1}$ (<image>JSTL-Fig-11</image>as shown in the figure).Throughout this problem the mass loss from the OB star is assumed to be spherically symmetric and its rate is $\dot{M}_{\mathrm{OB}}=1.0\times10^{-4} M_{\odot}yr^{-1}$.The accretion radius,$R_{\mathrm{acc}}$,is defined as the maximum distance from the NS at which the stellar wind can be captured by the NS.If the stellar wind speed at the orbital distance of the NS is $v_\mathrm{w}=3.0\times10^6m s^{-1}$,",find $R_\mathrm{acc}$ for the above system in km using standard escape velocity calculations.,find,"then the accretion radius can be estimated using the Bondi-Hoyle-Lyttleton formula:  
$$
R_{\mathrm{acc}} = \frac{2 G M_{\mathrm{NS}}}{v_{\mathrm{rel}}^2},
$$  
where $ v_{\mathrm{rel}} $ is the relative velocity between the neutron star and the stellar wind.",calculate
"<image>JSTL-Fig-12</image>As shown in the figure, the Event Horizon Telescope (EHT) has released an image of the supermassive black hole at the centre of the M87 galaxy. To understand some simple features of this image, we will consider a simplified model of a nonrotating, static, spherically symmetric black hole of mass $M=6.5\times10^{9}\mathrm{M}_{\odot}$, surrounded by a massless, thin, planar accretion disk of inner and outer radii, $a_{\mathrm{inner}}= 6R_{\mathrm{SC~and~}}a_{\mathrm{outer}}= 10R_{\mathrm{SC}}$, respectively, where $R_{\mathrm{SC}}$ is the Schwarzschild radius. A face-on view sketch is shown in the right panel of the figure below (figure is not to scale).

We assume that the accretion disk is the only source of light to be considered. Every point on the disk emits light in all directions. This light travels under the influence of the gravitational field of the black hole. The path of the light rays is governed by two equations given below (which are similar to those of an object around the Sun): $\frac{1}{2}v_{\mathrm{r}}^{2}+\frac{L^{2}}{2r^{2}}\left(1-\frac{2GM}{c^{2}r}\right)=E\quad;\quad v_{\phi}=r\:\omega=\frac{L}{r}$

where $r\in(R_{\mathrm{SC}},\infty)$ is the radial coordinate, $\phi\in[0,2\pi)$ is the azimuthal angle, and $E$ and $L$ are constants related to the conserved energy and conserved angular momentum, respectively. Here $v_\mathrm{r}\equiv dr/dt$ is the magnitude of the radial velocity, $v_\phi$ is the magnitude of the tangential velocity, and $\omega\equiv d\phi/dt$ is the angular velocity. We define the impact parameter $b$ for a trajectory as $b=L/\sqrt{2E}.$ Time dilation is neglected in this problem. Another useful equation is obtained by differentiating the first equation: $\frac{dv_\mathrm{r}}{dt}-\frac{L^2}{r^3}+\frac{3GML^2}{c^2r^4}=0$

Circular light trajectories can exist around the black hole. Find the radius, $r_{\rm ph}$, and impact parameter, $b_{\rm ph}$, for such photon trajectories in terms of $M$ and relevant constants.","Here $v_\mathrm{r}\equiv dr/dt$ is the magnitude of the radial velocity,$v_\phi$ is the magnitude of the tangential velocity,and $\omega\equiv d\phi/dt$ is the angular velocity.We define the impact parameter $b$ for a trajectory as $b=L/\sqrt{2E}.$ Time dilation is neglected in this problem.Another useful equation is obtained by differentiating the first equation: $\frac{dv_\mathrm{r}}{dt}-\frac{L^2}{r^3}+\frac{3GML^2}{c^2r^4}=0$

Circular light trajectories can exist around the black hole.Find the radius,","$r_{\rm ph}$,",$,"$r = \frac{3GM}{c^2}$, which corresponds to the photon sphere radius for a Schwarzschild black hole.",$r$
